mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__random_state,param_model__n_jobs,param_model__n_estimators,param_model__base_estimator,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
23.069308161735535,0.12559998035430908,0.3056434392929077,0.10862553119659424,1,-1,1,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.05,0.06,0.055,0.0049999999999999975,30,0.08474576271186442,0.10810810810810809,0.09642693540998626,0.011681172698121835,30,0.2777777777777778,0.5454545454545454,0.4116161616161616,0.1338383838383838,6,0.039009227101170864,0.13043205417895798,0.08472064064006442,0.04571141353889356,30
22.753175497055054,0.4503636360168457,0.32449543476104736,0.12570536136627197,2,-1,1,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.08,0.11,0.095,0.015,10,0.13333333333333333,0.176,0.15466666666666667,0.02133333333333333,10,0.4,0.44,0.42000000000000004,0.01999999999999999,4,0.10343194763566452,0.13912450764787238,0.12127822764176845,0.01784628000610393,7
21.983574986457825,0.13437211513519287,0.17102837562561035,0.003977537155151367,3,-1,1,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.15,0.105,0.045,5,0.10256410256410256,0.22058823529411764,0.1615761689291101,0.05901206636500754,6,0.35294117647058826,0.4166666666666667,0.38480392156862747,0.031862745098039214,29,0.07304569135581987,0.15267703658648488,0.11286136397115237,0.039815672615332504,16
23.01035439968109,0.04183661937713623,0.3367955684661865,0.037003517150878906,4,-1,1,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.08,0.14,0.11000000000000001,0.030000000000000006,2,0.1322314049586777,0.21374045801526723,0.17298593148697244,0.04075452652829477,2,0.38095238095238093,0.45161290322580644,0.4162826420890937,0.035330261136712754,5,0.0961473400722948,0.16333934374219067,0.12974334190724274,0.03359600183494793,2
22.203110098838806,0.6674519777297974,0.1645880937576294,0.026596903800964355,5,-1,1,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.11,0.14,0.125,0.015000000000000006,1,0.18032786885245902,0.20740740740740743,0.19386763812993324,0.013539769277474203,1,0.5,0.4,0.45,0.04999999999999999,1,0.16221232349103007,0.13898024327720246,0.15059628338411626,0.011616040106913805,1
23.401057958602905,0.42910289764404297,0.17119503021240234,0.09452509880065918,1,-1,3,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.07,0.1,0.085,0.015,28,0.11864406779661017,0.16393442622950818,0.14128924701305917,0.022645179216449006,28,0.3888888888888889,0.45454545454545453,0.4217171717171717,0.03282828282828282,3,0.0925678416076433,0.13789005066533844,0.11522894613649087,0.02266110452884757,9
24.223041534423828,0.5755693912506104,0.2814605236053467,0.08847260475158691,2,-1,3,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.11,0.08499999999999999,0.025,29,0.10256410256410256,0.176,0.1392820512820513,0.036717948717948715,29,0.35294117647058826,0.44,0.39647058823529413,0.04352941176470587,16,0.07304569135581987,0.13912450764787238,0.10608509950184612,0.03303940814602625,28
22.51057457923889,0.019007444381713867,0.0835639238357544,0.0017849206924438477,3,-1,3,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.13,0.095,0.035,10,0.10256410256410256,0.19696969696969696,0.14976689976689977,0.0472027972027972,24,0.35294117647058826,0.40625,0.37959558823529416,0.02665441176470587,30,0.07304569135581987,0.1365466357285511,0.10479616354218549,0.03175047218636562,29
68.82954466342926,1.644619345664978,0.17297029495239258,0.03583860397338867,4,-1,3,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.16,0.11,0.05,3,0.10169491525423728,0.24060150375939848,0.1711482095068179,0.06945329425258061,3,0.3333333333333333,0.48484848484848486,0.40909090909090906,0.07575757575757577,8,0.06578853435440708,0.1909120781518647,0.1283503062531359,0.06256177189872882,3
74.62550890445709,2.773917078971863,0.22459006309509277,0.037541866302490234,5,-1,3,"SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': SVC(C=10, class_weight='balanced', kernel='linear', probability=True,
    random_state=2)}",0.06,0.15,0.105,0.045,5,0.10344827586206896,0.22388059701492538,0.16366443643849718,0.06021616057642821,5,0.375,0.4411764705882353,0.40808823529411764,0.03308823529411764,9,0.08079713058750834,0.1645711636873324,0.12268414713742037,0.04188701654991203,5
