mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__random_state,param_model__n_jobs,param_model__n_estimators,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
0.03481900691986084,0.0014580488204956055,0.006347537040710449,8.45193862915039e-05,1,-1,1,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 1}",0.58,0.6,0.59,0.010000000000000009,76,0.5979381443298969,0.5970149253731343,0.5974765348515156,0.0004616094783813085,75,0.6170212765957447,0.594059405940594,0.6055403412681694,0.011480935327575326,74,0.5035276690984635,0.49764106016069987,0.5005843646295817,0.002943304468881802,75
0.03398489952087402,0.0005080699920654297,0.00598299503326416,8.940696716308594e-06,2,-1,1,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 1}",0.57,0.66,0.615,0.04500000000000004,43,0.5671641791044776,0.6111111111111112,0.5891376451077943,0.02197346600331679,77,0.5643564356435643,0.5689655172413793,0.5666609764424718,0.0023045407989075173,80,0.4604278621388693,0.5090927506773265,0.4847603064080979,0.024332444269228592,79
0.04751384258270264,0.0084611177444458,0.011573433876037598,0.0032004117965698242,3,-1,1,"{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 1}",0.6,0.67,0.635,0.03500000000000003,6,0.576923076923077,0.638095238095238,0.6075091575091576,0.030586080586080533,74,0.5555555555555556,0.6090909090909091,0.5823232323232324,0.026767676767676774,78,0.46876279938952414,0.5450534710528468,0.5069081352211855,0.03814533583166135,74
0.056800007820129395,0.0029829740524291992,0.010275483131408691,0.0007566213607788086,4,-1,1,"{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 1}",0.62,0.59,0.605,0.015000000000000013,69,0.607843137254902,0.5812807881773399,0.5945619627161209,0.013281174538781082,76,0.5961538461538461,0.5728155339805825,0.5844846900672143,0.011669156086631827,76,0.5095216978277988,0.4768395947644458,0.4931806462961223,0.016341051531676476,76
0.0614166259765625,0.0022933483123779297,0.009105443954467773,0.0009226799011230469,5,-1,1,"{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 1}",0.58,0.59,0.585,0.0050000000000000044,77,0.5888324873096447,0.5784313725490196,0.5836319299293321,0.005200557380312554,80,0.5979381443298969,0.5673076923076923,0.5826229183187945,0.0153152260111023,77,0.49004728294326944,0.4727132475296586,0.48138026523646404,0.008667017706805419,80
0.05999481678009033,0.0003389120101928711,0.010043025016784668,0.000889897346496582,6,-1,1,"{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 1}",0.56,0.64,0.6000000000000001,0.03999999999999998,71,0.5656565656565656,0.6124401913875598,0.5890483785220627,0.023391812865497075,78,0.5714285714285714,0.5871559633027523,0.5792922673656619,0.007863695937090465,79,0.4605716615036154,0.5130564839064572,0.4868140727050363,0.0262424112014209,78
0.06256747245788574,0.002818584442138672,0.009041547775268555,0.0003654956817626953,7,-1,1,"{'model__random_state': 7, 'model__n_jobs': -1, 'model__n_estimators': 1}",0.62,0.68,0.65,0.030000000000000027,2,0.62,0.6325581395348838,0.6262790697674419,0.006279069767441914,72,0.62,0.591304347826087,0.6056521739130435,0.014347826086956506,73,0.5268627450980392,0.5366394423707884,0.5317510937344139,0.0048883486363746065,73
0.060771942138671875,0.0004000663757324219,0.011363983154296875,2.6941299438476562e-05,8,-1,1,"{'model__random_state': 8, 'model__n_jobs': -1, 'model__n_estimators': 1}",0.63,0.52,0.575,0.05499999999999999,79,0.63,0.5416666666666667,0.5858333333333334,0.04416666666666663,79,0.63,0.5652173913043478,0.5976086956521739,0.03239130434782611,75,0.5393137254901961,0.43567395026224676,0.4874938378762214,0.05181988761397466,77
0.09888350963592529,4.3511390686035156e-05,0.050971388816833496,0.0026525259017944336,1,-1,3,"{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 3}",0.56,0.66,0.6100000000000001,0.04999999999999999,60,0.5957446808510639,0.66,0.627872340425532,0.03212765957446806,71,0.6363636363636364,0.66,0.6481818181818182,0.011818181818181839,71,0.5059671098381893,0.5766666666666667,0.541316888252428,0.0353497784142387,71
0.09458649158477783,0.017441391944885254,0.0549778938293457,0.017863988876342773,2,-1,3,"{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 3}",0.61,0.71,0.6599999999999999,0.04999999999999999,1,0.6256410256410256,0.6893203883495145,0.6574807069952701,0.03183968135424442,45,0.6421052631578947,0.6698113207547169,0.6559582919563058,0.013853028798411104,70,0.537067763342911,0.6107996794601265,0.5739337214015188,0.03686595805860776,56
