mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__random_state,param_model__n_jobs,param_model__n_estimators,param_model__base_estimator,params,split0_test_recall,split1_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_matthew,split1_test_matthew,mean_test_matthew,std_test_matthew,rank_test_matthew
0.015019416809082031,5.745887756347656e-05,0.08856785297393799,0.0015310049057006836,1,-1,1,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.61,0.58,0.595,0.015000000000000013,36,0.6354166666666666,0.5918367346938774,0.613626700680272,0.0217899659863946,36,0.6630434782608695,0.6041666666666666,0.6336050724637681,0.02943840579710144,36,0.5513745369606082,0.4944841784796284,0.5229293577201183,0.02844517924048992,36
0.028273344039916992,0.0005834102630615234,0.060740113258361816,0.0013009309768676758,2,-1,1,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.64,0.72,0.6799999999999999,0.03999999999999998,20,0.6736842105263158,0.7093596059113302,0.691521908218823,0.017837697692507204,24,0.7111111111111111,0.6990291262135923,0.7050701186623517,0.006040992448759441,30,0.600136575686404,0.6369173033769102,0.618526939531657,0.01839036384525311,27
0.028539061546325684,0.0005780458450317383,0.07167351245880127,0.0033146142959594727,3,-1,1,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.68,0.72,0.7,0.019999999999999962,1,0.6766169154228856,0.6956521739130436,0.6861345446679645,0.009517629245078985,29,0.6732673267326733,0.6728971962616822,0.6730822614971778,0.00018506523549555176,33,0.5968762548855814,0.6184477100351812,0.6076619824603813,0.010785727574799897,30
0.031528472900390625,0.00040650367736816406,0.1046985387802124,0.01340639591217041,4,-1,1,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.63,0.63,0.63,0.0,35,0.6363636363636364,0.6461538461538461,0.6412587412587412,0.004895104895104863,35,0.6428571428571429,0.6631578947368421,0.6530075187969925,0.010150375939849576,35,0.5483983897482988,0.5624615109023114,0.5554299503253051,0.007031560577006324,35
0.029718875885009766,0.000949859619140625,0.10208964347839355,0.009194374084472656,5,-1,1,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.72,0.65,0.685,0.034999999999999976,11,0.7093596059113302,0.6532663316582915,0.6813129687848108,0.028046637126519336,31,0.6990291262135923,0.6565656565656566,0.6777973913896245,0.02123173482396784,32,0.6369173033769102,0.5688247660880807,0.6028710347324955,0.034046268644414734,31
0.028136372566223145,0.0002034902572631836,0.1250910758972168,0.013657093048095703,6,-1,1,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 1, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.61,0.66,0.635,0.025000000000000022,34,0.6455026455026455,0.6502463054187193,0.6478744754606824,0.0023718299580369195,34,0.6853932584269663,0.6407766990291263,0.6630849787280463,0.02230827969892002,34,0.5662709690626768,0.5630352840173113,0.5646531265399941,0.0016178425226827664,34
0.03112006187438965,0.0001659393310546875,0.17403912544250488,3.790855407714844e-05,1,-1,3,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.65,0.65,0.65,0.0,32,0.6842105263157895,0.680628272251309,0.6824193992835492,0.0017911270322402695,30,0.7222222222222222,0.7142857142857143,0.7182539682539683,0.003968253968253954,27,0.613103119597968,0.6079143149600996,0.6105087172790338,0.002594402318934208,29
0.03187549114227295,0.0008436441421508789,0.17526638507843018,0.0008574724197387695,2,-1,3,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.61,0.7,0.655,0.04499999999999999,30,0.648936170212766,0.6896551724137931,0.6692956713132796,0.0203595011005136,33,0.6931818181818182,0.6796116504854369,0.6863967343336276,0.006785083848190654,31,0.5713761315701213,0.6122899635903772,0.5918330475802493,0.020456916010127946,33
0.048184990882873535,0.0003622770309448242,0.042890071868896484,0.0007357597351074219,3,-1,3,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.68,0.7,0.69,0.009999999999999953,2,0.7195767195767195,0.6965174129353233,0.7080470662560214,0.011529653320698108,20,0.7640449438202247,0.693069306930693,0.7285571253754588,0.03548781844476584,23,0.657436288058823,0.6216850535668017,0.6395606708128123,0.017875617246010667,20
0.05072152614593506,0.008381485939025879,0.050585389137268066,0.005982518196105957,4,-1,3,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.63,0.66,0.645,0.015000000000000013,33,0.6702127659574468,0.6804123711340208,0.6753125685457337,0.005099802588286961,32,0.7159090909090909,0.7021276595744681,0.7090183752417796,0.00689071566731142,29,0.5975397402628941,0.6055181220099545,0.6015289311364242,0.0039891908735301684,32
0.07881009578704834,0.008993029594421387,0.0495983362197876,0.0005506277084350586,5,-1,3,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.67,0.66,0.665,0.0050000000000000044,28,0.6943005181347149,0.6875,0.6909002590673574,0.0034002590673574695,26,0.7204301075268817,0.717391304347826,0.7189107059373538,0.0015194015895278468,26,0.623352733202627,0.6156526406819203,0.6195026869422736,0.003850046260353346,25
0.14728832244873047,0.05289769172668457,0.09591269493103027,0.007572650909423828,6,-1,3,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 3, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.64,0.73,0.685,0.04499999999999999,11,0.6881720430107526,0.7121951219512195,0.7001835824809861,0.012011539470233423,23,0.7441860465116279,0.6952380952380952,0.7197120708748616,0.024473975636766343,25,0.6214130499385006,0.6397982886991067,0.6306056693188036,0.00919261938030308,23
0.05294442176818848,0.00967860221862793,0.06341040134429932,0.009436249732971191,1,-1,5,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.65,0.655,0.0050000000000000044,30,0.702127659574468,0.680628272251309,0.6913779659128885,0.010749693661579518,25,0.75,0.7142857142857143,0.7321428571428572,0.01785714285714285,21,0.6367851533020534,0.6079143149600996,0.6223497341310765,0.014435419170976904,24
0.10884511470794678,0.0009981393814086914,0.08252549171447754,0.0023314952850341797,2,-1,5,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.63,0.71,0.6699999999999999,0.03999999999999998,27,0.6810810810810811,0.6995073891625615,0.6902942351218213,0.00921315404074019,27,0.7411764705882353,0.6893203883495146,0.715248429468875,0.025928041119360368,28,0.6136659835740632,0.6246036334836438,0.6191348085288535,0.005468824954790286,26
0.10235059261322021,0.0477374792098999,0.07551395893096924,0.009920001029968262,3,-1,5,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 3, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.65,0.72,0.685,0.034999999999999976,11,0.6951871657754011,0.7236180904522613,0.7094026281138313,0.01421546233843013,19,0.7471264367816092,0.7272727272727273,0.7371995820271682,0.009926854754440939,19,0.6291190193152241,0.656313557965642,0.642716288640433,0.013597269325208938,19
0.16392302513122559,0.036718130111694336,0.06841826438903809,0.0038444995880126953,4,-1,5,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 4, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.68,0.69,0.685,0.004999999999999949,11,0.7046632124352332,0.7076923076923077,0.7061777600637704,0.001514547628537255,21,0.7311827956989247,0.7263157894736842,0.7287492925863045,0.00243350311262025,22,0.6361544468372864,0.6386427535805129,0.6373986002088996,0.0012441533716132658,21
0.08398759365081787,0.03739655017852783,0.0954275131225586,0.03227543830871582,5,-1,5,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 5, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.67,0.65,0.66,0.010000000000000009,29,0.6979166666666667,0.680628272251309,0.6892724694589878,0.008644197207678894,28,0.7282608695652174,0.7142857142857143,0.7212732919254659,0.006987577639751552,24,0.6285082614261827,0.6079143149600996,0.6182112881931412,0.010296973233041518,28
0.19651150703430176,0.0050585269927978516,0.17312192916870117,0.10831308364868164,6,-1,5,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 6, 'model__n_jobs': -1, 'model__n_estimators': 5, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.65,0.71,0.6799999999999999,0.02999999999999997,20,0.7027027027027027,0.7064676616915423,0.7045851821971225,0.0018824794944197754,22,0.7647058823529411,0.7029702970297029,0.733838089691322,0.030867792661619098,20,0.6401927296305323,0.6340894529074119,0.6371410912689721,0.003051638361560194,22
0.2783684730529785,0.04431962966918945,0.554700493812561,0.014295458793640137,1,-1,20,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 1, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.66,0.71,0.685,0.024999999999999967,11,0.7096774193548386,0.7171717171717172,0.7134245682632779,0.0037471489084393017,15,0.7674418604651163,0.7244897959183674,0.7459658281917418,0.021476032273374468,16,0.6478163478114312,0.6487717934565084,0.6482940706339697,0.00047772282253860654,16
0.29401087760925293,0.07985782623291016,0.6477799415588379,0.11402201652526855,2,-1,20,"KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')","{'model__random_state': 2, 'model__n_jobs': -1, 'model__n_estimators': 20, 'model__base_estimator': KNeighborsClassifier(n_jobs=-1, n_neighbors=6, weights='distance')}",0.64,0.71,0.675,0.034999999999999976,24,0.6956521739130435,0.7282051282051281,0.7119286510590858,0.0162764771460423,17,0.7619047619047619,0.7473684210526316,0.7546365914786968,0.007268170426065146,13,0.6325292044724169,0.6640365011399134,0.6482828528061652,0.01575364833374826,17
