fit_time,score_time,test_recall_0,test_recall_1,test_f1_0,test_f1_1,test_precision_0,test_precisio _1,test_recall,test_f1,test_precision,test_matthew,model
0.006907224655151367,0.03733706474304199,0.9509803921568627,0.67,0.9360675512665861,0.716577540106952,0.9216152019002375,0.7701149425287356,0.8104901960784314,0.8263225456867691,0.8458650722144865,0.6554012941353009,knn
0.010144948959350586,0.04373788833618164,0.9338235294117647,0.71,0.9315403422982884,0.7171717171717172,0.9292682926829269,0.7244897959183674,0.8219117647058823,0.8243560297350028,0.8268790443006471,0.6487717934565084,knn
0.009767770767211914,0.0448150634765625,0.9411764705882353,0.65,0.928657799274486,0.6878306878306878,0.9164677804295943,0.7303370786516854,0.7955882352941177,0.808244243552587,0.8234024295406399,0.6183654370604746,knn
1.7564709186553955,0.007821083068847656,0.7058823529411765,0.83,0.8078541374474054,0.5478547854785478,0.9442622950819672,0.4088669950738916,0.7679411764705882,0.6778544614629767,0.6765646450779295,0.43501236177971897,lg
2.478368043899536,0.007459163665771484,0.6862745098039216,0.72,0.782122905027933,0.4799999999999999,0.9090909090909091,0.36,0.7031372549019608,0.6310614525139665,0.6345454545454545,0.33064297540338083,lg
1.7140898704528809,0.008747100830078125,0.6691176470588235,0.81,0.7799999999999999,0.5126582278481012,0.934931506849315,0.375,0.7395588235294117,0.6463291139240506,0.6549657534246576,0.3853487437517339,lg
9.9391930103302,0.06627678871154785,0.6691176470588235,0.89,0.7890173410404625,0.5493827160493827,0.9612676056338029,0.39732142857142855,0.7795588235294117,0.6692000285449227,0.6792945171026157,0.447764957389393,svm_linear
9.965353965759277,0.06064105033874512,0.6372549019607843,0.93,0.7703703703703704,0.5454545454545454,0.9737827715355806,0.38589211618257263,0.7836274509803922,0.6579124579124579,0.6798374438590766,0.45169386000953904,svm_linear
10.025017023086548,0.06655597686767578,0.6102941176470589,0.91,0.7477477477477479,0.5199999999999999,0.9651162790697675,0.364,0.7601470588235295,0.6338738738738738,0.6645581395348837,0.41380824547353795,svm_linear
4.036263942718506,0.06222701072692871,0.7352941176470589,0.85,0.8298755186721992,0.5802047781569967,0.9523809523809523,0.44041450777202074,0.7926470588235295,0.705040148414598,0.6963977300764865,0.479479793386546,svm_poly
4.107445001602173,0.06010890007019043,0.7230392156862745,0.95,0.8333333333333333,0.6168831168831169,0.9833333333333333,0.4567307692307692,0.8365196078431372,0.725108225108225,0.7200320512820513,0.5442245845617669,svm_poly
4.115997076034546,0.05824995040893555,0.7034313725490197,0.88,0.8118811881188118,0.56957928802589,0.959866220735786,0.42105263157894735,0.7917156862745098,0.6907302380723509,0.6904594261573667,0.47142338596614203,svm_poly
4.515545845031738,0.19254016876220703,0.7475490196078431,0.87,0.8402203856749312,0.6,0.9591194968553459,0.45789473684210524,0.8087745098039216,0.7201101928374656,0.7085071168487256,0.5074709165877164,svm_rbf
4.609993934631348,0.19031810760498047,0.7352941176470589,0.97,0.8438818565400844,0.6360655737704918,0.9900990099009901,0.47317073170731705,0.8526470588235294,0.7399737151552881,0.7316348708041536,0.5716130016367822,svm_rbf
4.409087896347046,0.1948838233947754,0.7549019607843137,0.87,0.8449931412894375,0.6062717770034843,0.9595015576323987,0.46524064171123,0.8124509803921569,0.7256324591464609,0.7123710996718143,0.5151914529547976,svm_rbf
0.1990070343017578,0.01569509506225586,0.7696078431372549,0.82,0.8486486486486486,0.5942028985507246,0.9457831325301205,0.4659090909090909,0.7948039215686274,0.7214257735996866,0.7058461117196057,0.492683431727082,rf
0.19025278091430664,0.016091108322143555,0.7598039215686274,0.89,0.850480109739369,0.6202090592334495,0.9657320872274143,0.47593582887700536,0.8249019607843138,0.7353445844864093,0.7208339580522098,0.5357215171296515,rf
0.19362688064575195,0.016381025314331055,0.7794117647058824,0.85,0.8582995951417005,0.6181818181818183,0.954954954954955,0.4857142857142857,0.8147058823529412,0.7382407066617593,0.7203346203346204,0.5266520715056838,rf
2.0855228900909424,0.009458303451538086,0.9583333333333334,0.63,0.9354066985645932,0.7,0.9135514018691588,0.7875,0.7941666666666667,0.8177033492822966,0.8505257009345795,0.6422241883483434,gbc
2.0793137550354004,0.010942220687866211,0.9485294117647058,0.66,0.933655006031363,0.7058823529411765,0.9192399049881235,0.7586206896551724,0.8042647058823529,0.8197686794862697,0.8389302973216479,0.6422601567252625,gbc
2.077928304672241,0.010911703109741211,0.9534313725490197,0.63,0.9328537170263789,0.6923076923076923,0.9131455399061033,0.7682926829268293,0.7917156862745098,0.8125807046670356,0.8407191114164663,0.6305334548259771,gbc
0.025341033935546875,0.007645845413208008,0.7990196078431373,0.79,0.8635761589403974,0.6053639846743295,0.9394812680115274,0.4906832298136646,0.7945098039215687,0.7344700718073635,0.715082248912596,0.5033640072721078,dt
0.025684118270874023,0.00787973403930664,0.7181372549019608,0.88,0.8218793828892006,0.5808580858085809,0.9606557377049181,0.43349753694581283,0.7990686274509804,0.7013687343488908,0.6970766373253654,0.4855489241160017,dt
0.025942087173461914,0.0076830387115478516,0.7450980392156863,0.84,0.8351648351648352,0.5833333333333334,0.95,0.44680851063829785,0.7925490196078431,0.7092490842490843,0.698404255319149,0.48184217490643644,dt
