fit_time,score_time,test_recall,train_recall,test_f1,train_f1,test_precision,train_precision,test_matthew,train_matthew
0.38829898834228516,0.03317713737487793,0.6944444444444444,0.9638386648122392,0.6784260515603798,0.8878923766816144,0.6631299734748011,0.8230403800475059,0.6064809952896055,0.8651922710058884
0.3880748748779297,0.029912233352661133,0.6935933147632312,0.9736111111111111,0.6757123473541383,0.8947032546266752,0.6587301587301587,0.8276269185360094,0.6031842535309352,0.8738232758549017
0.40341973304748535,0.0336461067199707,0.7444444444444445,0.9749652294853964,0.6733668341708543,0.8812067881835324,0.6146788990825688,0.8038990825688074,0.5977716214140388,0.85837548328509
0.40950512886047363,0.030478954315185547,0.7111111111111111,0.9652294853963839,0.6727989487516426,0.8852040816326531,0.6384039900249376,0.817432273262662,0.5979421949222821,0.8621669974053691
0.39731597900390625,0.032711029052734375,0.6824512534818942,0.9597222222222223,0.679611650485437,0.8836317135549872,0.6767955801104972,0.8187203791469194,0.6095147462141539,0.859885682834054
0.44455599784851074,0.03301882743835449,0.7666666666666667,0.9777468706536857,0.6917293233082706,0.8881869867340493,0.6301369863013698,0.8136574074074074,0.6208077415883708,0.8666697234763525
0.4425020217895508,0.033354997634887695,0.6638888888888889,0.96105702364395,0.6424731182795699,0.8887459807073954,0.6223958333333334,0.8265550239234449,0.561770850016766,0.8659909007168084
0.39732813835144043,0.03193974494934082,0.713091922005571,0.9666666666666667,0.6736842105263158,0.8843710292249047,0.6384039900249376,0.8149882903981265,0.5991954406858856,0.8612750259242262
0.4061148166656494,0.030575037002563477,0.725,0.9652294853963839,0.6923076923076923,0.8897435897435897,0.6624365482233503,0.8252080856123662,0.6223224834722655,0.8674598719018519
0.39308905601501465,0.028717041015625,0.7138888888888889,0.9680111265646731,0.6899328859060403,0.8883216336949584,0.6675324675324675,0.8207547169811321,0.6199789968591666,0.8660067493617959
0.44130992889404297,0.03367972373962402,0.7214484679665738,0.9722222222222222,0.6736020806241874,0.8928571428571428,0.6317073170731707,0.8254716981132075,0.598733490539938,0.8715701695179674
0.4204831123352051,0.030027151107788086,0.7333333333333333,0.9666203059805285,0.6675094816687737,0.8836617927527018,0.6125290023201856,0.8138173302107728,0.5904611644531346,0.8604933090151777
0.415255069732666,0.03245091438293457,0.675,0.9652294853963839,0.6685006877579092,0.8835136855506048,0.662125340599455,0.8145539906103286,0.5953200900221346,0.860202408033297
0.4050869941711426,0.029928922653198242,0.6991643454038997,0.9666666666666667,0.6570680628272252,0.8888888888888888,0.6197530864197531,0.8226950354609929,0.5784611599773716,0.8665279268420056
0.39060235023498535,0.029407978057861328,0.7583333333333333,0.9735744089012517,0.6867924528301886,0.8877615726062142,0.6275862068965518,0.8158508158508159,0.6145908560725029,0.8658165860628007
0.39006710052490234,0.03289079666137695,0.7583333333333333,0.9777468706536857,0.7090909090909091,0.8972559029993618,0.6658536585365854,0.8290094339622641,0.642557109962993,0.877146547285704
0.416536808013916,0.032388925552368164,0.7214484679665738,0.9666666666666667,0.6718547341115435,0.8866242038216561,0.6286407766990292,0.8188235294117647,0.5965017981881154,0.863893107726308
0.45004796981811523,0.03291583061218262,0.6694444444444444,0.9666203059805285,0.6478494623655914,0.8842239185750635,0.6276041666666666,0.8147713950762017,0.5683237760061938,0.8611456958753391
0.4507448673248291,0.03280997276306152,0.7555555555555555,0.9707927677329624,0.6842767295597484,0.8768844221105528,0.6252873563218391,0.7995418098510882,0.6114863119478775,0.8530059558849591
0.43558478355407715,0.03403902053833008,0.6573816155988857,0.9652777777777778,0.65283540802213,0.8956185567010309,0.6483516483516484,0.8353365384615384,0.5766380727982385,0.874282867208288
0.42060399055480957,0.031166791915893555,0.7138888888888889,0.9735744089012517,0.680794701986755,0.8900190718372537,0.6506329113924051,0.819672131147541,0.6080772695860229,0.8684293432735792
0.41811203956604004,0.03397679328918457,0.7027777777777777,0.972183588317107,0.6640419947506562,0.8842504743833016,0.6293532338308457,0.8109048723897911,0.5870701080916706,0.8616303792697306
0.45589137077331543,0.03427767753601074,0.7298050139275766,0.9694444444444444,0.6931216931216931,0.8846641318124208,0.6599496221662469,0.8135198135198135,0.6233722330661196,0.8618407753518372
0.42742204666137695,0.032073020935058594,0.7555555555555555,0.9652294853963839,0.7001287001287002,0.8846398980242193,0.6522781774580336,0.8164705882352942,0.6312823187722549,0.8615191525003326
0.4112088680267334,0.033056020736694336,0.7138888888888889,0.9624478442280946,0.6701434159061278,0.8860435339308579,0.6314496314496314,0.8208778173190985,0.5943861034728664,0.8629348140623149
0.41823387145996094,0.03165602684020996,0.7381615598885793,0.9666666666666667,0.6768837803320562,0.8771266540642721,0.625,0.8027681660899654,0.6024982602820217,0.8528795194754734
0.4159889221191406,0.031113147735595703,0.7166666666666667,0.96105702364395,0.6852589641434262,0.8730259001895136,0.6564885496183206,0.7997685185185185,0.613690600502432,0.847703780069427
0.40488100051879883,0.0332639217376709,0.7,0.9596662030598053,0.6774193548387096,0.8778625954198473,0.65625,0.8089097303634232,0.6046819271388472,0.8531976947109223
0.44457507133483887,0.03542971611022949,0.7103064066852368,0.9708333333333333,0.6580645161290323,0.8836915297092287,0.6129807692307693,0.8109048723897911,0.579251299621223,0.8608311992386107
0.46087193489074707,0.03527116775512695,0.7055555555555556,0.9596662030598053,0.6537966537966539,0.8806636885768986,0.6091127098321343,0.8136792452830188,0.5736716068282258,0.8564667134829215
0.44405198097229004,0.0344388484954834,0.7722222222222223,0.9819193324061196,0.6932668329177057,0.8942368587713744,0.6289592760180995,0.8209302325581396,0.6228468557211033,0.8740080487777458
0.4463798999786377,0.033676862716674805,0.7103064066852368,0.9625,0.6809078771695595,0.8884615384615384,0.6538461538461539,0.825,0.608693757662662,0.8657240273682861
0.4495110511779785,0.0368039608001709,0.6972222222222222,0.9638386648122392,0.6587926509186351,0.8873239436619718,0.6243781094527363,0.8220640569395018,0.5805331995068956,0.864537532646643
0.4511148929595947,0.034974098205566406,0.7027777777777777,0.9652294853963839,0.67828418230563,0.8823903369357915,0.655440414507772,0.8126463700234192,0.6055985248697794,0.8588978748305345
0.39738011360168457,0.02961897850036621,0.7019498607242339,0.9694444444444444,0.6588235294117647,0.880201765447667,0.6206896551724138,0.8060046189376443,0.5805860958188668,0.8566758971522316
