fit_time,score_time,test_recall,train_recall,test_f1,train_f1,test_precision,train_precision,test_matthew,train_matthew
0.42347002029418945,0.029668807983398438,0.7027777777777777,0.9624478442280946,0.6791946308724832,0.8860435339308579,0.6571428571428571,0.8208778173190985,0.6067886877653301,0.8629348140623149
0.42066264152526855,0.03304719924926758,0.6824512534818942,0.9694444444444444,0.6730769230769231,0.8903061224489796,0.6639566395663956,0.8231132075471698,0.6007937332310855,0.8683892911702759
0.42890429496765137,0.03330373764038086,0.7527777777777778,0.972183588317107,0.6758104738154613,0.8820189274447949,0.6131221719457014,0.8071593533487298,0.6008665176981399,0.8590610667022577
0.4255049228668213,0.033477067947387695,0.7083333333333334,0.9596662030598053,0.6701708278580816,0.8903225806451613,0.6359102244389028,0.8303249097472925,0.594695038948408,0.8677421347556686
0.41512274742126465,0.027866125106811523,0.6713091922005571,0.9680555555555556,0.6666666666666666,0.884517766497462,0.6620879120879121,0.8142523364485982,0.5935064988756901,0.8615571921821211
0.4236938953399658,0.02999401092529297,0.75,0.9763560500695411,0.6844106463878327,0.8863636363636364,0.6293706293706294,0.8115606936416185,0.6116016366328778,0.8644433973930953
0.38930821418762207,0.030163049697875977,0.6777777777777778,0.96105702364395,0.6532797858099063,0.8927648578811369,0.6304909560723514,0.8335343787696019,0.5747926124866632,0.870694920812095
0.4242837429046631,0.03120899200439453,0.7270194986072424,0.9680555555555556,0.6832460732984293,0.8862047043865224,0.6444444444444445,0.8171160609613131,0.6108512297527161,0.863515011454412
0.38468098640441895,0.0301511287689209,0.725,0.9624478442280946,0.6868421052631578,0.8815286624203822,0.6525,0.8131609870740305,0.6152920255742437,0.8576858349379869
0.4101579189300537,0.03237009048461914,0.7194444444444444,0.9680111265646731,0.6934404283801875,0.8826886493341787,0.6692506459948321,0.8111888111888111,0.6241587001566252,0.859470366095374
0.38448405265808105,0.033037662506103516,0.7325905292479109,0.9722222222222222,0.6804657179818888,0.8922880815806246,0.6352657004830918,0.8244994110718492,0.6071342340331779,0.8709092480724289
0.42641520500183105,0.03305387496948242,0.7361111111111112,0.9638386648122392,0.6649937264742787,0.8800000000000001,0.6064073226544623,0.8095794392523364,0.5872741935271099,0.8560199251782629
0.409926176071167,0.03236889839172363,0.6722222222222223,0.9638386648122392,0.6648351648351648,0.8878923766816144,0.657608695652174,0.8230403800475059,0.5907351676049875,0.8651922710058884
0.40129804611206055,0.033837080001831055,0.6935933147632312,0.9694444444444444,0.6631158455392808,0.8874761602034329,0.6352040816326531,0.8182883939038686,0.5866680499795249,0.8651020349518137
0.38486695289611816,0.03394508361816406,0.7527777777777778,0.9777468706536857,0.6817610062893082,0.8848332284455632,0.6229885057471264,0.8080459770114943,0.6082877464511006,0.8628058783252697
0.4084789752960205,0.03492093086242676,0.7472222222222222,0.9707927677329624,0.6977950713359273,0.8948717948717948,0.6545012165450121,0.8299643281807372,0.6285294470122845,0.8738371727648624
0.40532517433166504,0.03278684616088867,0.7325905292479109,0.9625,0.678709677419355,0.8873239436619718,0.6322115384615384,0.8230403800475059,0.6049066497687717,0.8643959204632164
0.4263792037963867,0.033264875411987305,0.6694444444444444,0.9582753824756607,0.648721399730821,0.878826530612245,0.6292428198433421,0.8115429917550059,0.5694825484550353,0.8542219314330248
0.42015981674194336,0.03285408020019531,0.75,0.972183588317107,0.6801007556675062,0.8753913587977457,0.6221198156682027,0.7961275626423691,0.6062535601331211,0.8514157603318565
0.40092992782592773,0.03255891799926758,0.6713091922005571,0.9652777777777778,0.6557823129251701,0.8921694480102697,0.6409574468085106,0.8293556085918854,0.57895416602337,0.8702511900034022
0.40465807914733887,0.03245091438293457,0.7333333333333333,0.972183588317107,0.6883963494132985,0.8786926461345066,0.6486486486486487,0.801605504587156,0.6169455223009624,0.8552250267725297
0.3889038562774658,0.03304886817932129,0.7027777777777777,0.9707927677329624,0.662303664921466,0.8818698673404928,0.6262376237623762,0.8078703703703703,0.5848194234993473,0.8587589929841283
0.38938474655151367,0.030040979385375977,0.7325905292479109,0.9680555555555556,0.7041499330655957,0.8839568801521877,0.6778350515463918,0.8133022170361727,0.6373951257187085,0.8609066484277161
0.40077900886535645,0.030389070510864258,0.7611111111111111,0.9694019471488178,0.6945500633713562,0.8794952681388013,0.6386946386946387,0.8048498845265589,0.6242715642750816,0.8559027264963177
0.3996419906616211,0.031449079513549805,0.6916666666666667,0.9652294853963839,0.6578599735799207,0.8880358285348688,0.6272040302267002,0.8222748815165877,0.5797212105550662,0.8654622895007066
0.40021514892578125,0.034158945083618164,0.7381615598885793,0.9611111111111111,0.6717363751584283,0.8726355611601514,0.6162790697674418,0.7990762124711316,0.5960177500270576,0.8472060228877052
0.38903188705444336,0.027781248092651367,0.7194444444444444,0.952712100139082,0.6925133689839572,0.8703939008894536,0.6675257731958762,0.8011695906432749,0.6229140844112326,0.8439766630874069
0.4103119373321533,0.029493093490600586,0.6861111111111111,0.9596662030598053,0.6648721399730821,0.8739708676377453,0.6449086161879896,0.8023255813953488,0.5893559730433611,0.8486758991174627
0.4130582809448242,0.03392386436462402,0.7214484679665738,0.9694444444444444,0.6632522407170294,0.8824273072060683,0.6137440758293838,0.8097447795823666,0.5855437190830018,0.85925023227365
0.4335629940032959,0.03409290313720703,0.7138888888888889,0.9568845618915159,0.6514575411913816,0.8786717752234994,0.5990675990675991,0.8122786304604487,0.5704243717957153,0.8539379395200307
0.4342019557952881,0.033212900161743164,0.7583333333333333,0.9735744089012517,0.6825,0.8827238335435056,0.6204545454545455,0.8073817762399077,0.6092965063890369,0.8599895615155564
0.41346096992492676,0.03263998031616211,0.7214484679665738,0.9611111111111111,0.686092715231788,0.8837803320561941,0.6540404040404041,0.817966903073286,0.6147498364374663,0.8601606636960142
0.4477968215942383,0.034285783767700195,0.6916666666666667,0.9624478442280946,0.6518324607329842,0.8854766474728087,0.6163366336633663,0.8199052132701422,0.5718172083568721,0.8622819714678658
0.41102099418640137,0.03544926643371582,0.7111111111111111,0.9652294853963839,0.6808510638297872,0.8779253636938645,0.6530612244897959,0.8051044083526682,0.6083638417271336,0.8537207648608206
0.4172070026397705,0.03496098518371582,0.6908077994428969,0.9708333333333333,0.6517739816031537,0.8836915297092287,0.6169154228855721,0.8109048723897911,0.5720710379034152,0.8608311992386107
0.38356924057006836,0.030402660369873047,0.7333333333333333,0.96105702364395,0.692005242463958,0.8825031928480205,0.6550868486352357,0.8158205430932703,0.6215512292582082,0.8587139138000851
0.4221360683441162,0.0365910530090332,0.7055555555555556,0.9666203059805285,0.6529562982005142,0.8938906752411576,0.6076555023923444,0.8313397129186603,0.5726425200904649,0.8723899149769344
0.4165067672729492,0.03296828269958496,0.7353760445682451,0.9652777777777778,0.676923076923077,0.8864795918367346,0.6270783847980997,0.8195754716981132,0.6025890093263911,0.8636179736487385
0.41986513137817383,0.03318500518798828,0.7388888888888889,0.9568845618915159,0.6954248366013072,0.8781110402042118,0.6567901234567901,0.8113207547169812,0.6257121371171491,0.8532841065036448
0.4313089847564697,0.0330960750579834,0.7111111111111111,0.9680111265646731,0.6572528883183569,0.8940269749518306,0.6109785202863962,0.8305489260143198,0.5779552990057151,0.872648423158903
0.4361598491668701,0.034522294998168945,0.7437325905292479,0.9638888888888889,0.6819923371647509,0.8886043533930859,0.6297169811320755,0.8242280285035629,0.6088673246069369,0.8659905073906271
0.5035057067871094,0.0328671932220459,0.7055555555555556,0.9707927677329624,0.6701846965699209,0.8841038632045598,0.6381909547738693,0.8116279069767441,0.5948235611496936,0.8613500633717635
0.3988912105560303,0.030197858810424805,0.6805555555555556,0.9694019471488178,0.6524633821571239,0.8856416772554003,0.6265984654731458,0.8152046783625732,0.5734798374329813,0.8630070341021194
0.4218177795410156,0.030797958374023438,0.7047353760445683,0.9708333333333333,0.6755674232309747,0.89272030651341,0.6487179487179487,0.8262411347517731,0.6021230130163343,0.8713033742014993
0.39478611946105957,0.0332949161529541,0.7416666666666667,0.9638386648122392,0.6846153846153846,0.8811188811188811,0.6357142857142857,0.8114754098360656,0.611939913517552,0.8573188953118172
0.39215612411499023,0.03066396713256836,0.7111111111111111,0.9666203059805285,0.6790450928381964,0.8780795957043588,0.649746192893401,0.8043981481481481,0.6060219444249285,0.8540172166538182
0.3957090377807617,0.029353857040405273,0.713091922005571,0.9555555555555556,0.6736842105263158,0.8814862267777065,0.6384039900249376,0.8180737217598097,0.5991954406858856,0.8570830217356207
