,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
0,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5481889003041389,1.3308808384952429,4.46158302556304,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
1,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4494061086817516,1.2395650165552954,4.45415942651884,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
2,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.9165613250493454,0.8915931415590033,2.5834665980670266,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
3,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6011345018509042,0.7418488538051303,6.021877406073117,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
4,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2520868665632172,0.8056470478663266,4.417408936201028,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
5,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2396832579636008,0.5554017246725329,4.4100588381374655,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
6,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.689046102519366,1.3488633823612228,2.5834665980670266,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
7,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7736823681229229,0.6000518304421383,6.021877406073117,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
8,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4381509823598775,1.2639662754691334,4.417408936201028,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
9,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5361847638011286,0.9979750399588002,4.461583025563039,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
11,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7071457618948307,0.9634245493651415,5.275364764901389,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
12,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3251120302898634,0.5353528803080162,5.266910654701227,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
13,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3732055258948728,0.887910548685408,5.266910654701227,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
14,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.849390164111923,0.7563104402163907,2.5834665980670266,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
15,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.9109785197802284,0.7273201562431924,6.021877406073117,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
16,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6348758114407996,0.5896526733566385,2.5834665980670275,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
17,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5287020409268092,0.9003614514049514,2.5834665980670266,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
18,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.024291184233701,0.8111210296816096,0.8698372808735616,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
19,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6727808530281939,0.8429756805935509,4.8071803129246495,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
20,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2844117308719769,0.6129526746840306,4.8071803129246495,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
21,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2597616423602237,0.3028677360199737,4.779491635889637,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
22,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7023696890059242,1.17738880384411,3.00759757358368,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
23,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7826405106066013,0.8065244635595779,6.364291294101178,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
25,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5980784321535294,0.8045626517085046,3.00759757358368,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
26,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.019500245557084,0.8596464539366581,3.00759757358368,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
27,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6932480047331201,0.6727414652131218,6.324010969454968,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
28,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3575700234939251,0.925018266575258,4.7716692273202606,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
29,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3084532620249793,0.2879349139449369,4.815048038477716,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
30,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7877021180348744,1.066292399237923,2.008655449732814,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
31,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8596022038433272,0.7193184879722493,5.6018876730372655,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
32,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5235194113748973,0.5584527487058691,3.928258031851681,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
33,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4205530815680494,0.7687521621102155,3.966652922302964,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
34,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8865943596373267,1.0665391401060489,2.277347934202358,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
35,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5720721302215865,0.5175156323554629,5.79784922876385,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
36,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2162361289262806,0.6319364825693782,4.194307474776734,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
37,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2145764703742152,0.5204809997285978,4.156684968634357,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
38,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6402206134938849,1.5033364364281805,3.2549329003586527,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
39,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7296631992025894,0.6232790611420688,6.516177887789753,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
40,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3981954665238058,0.7553361242319256,5.0178334518011685,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
41,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4957805970348986,1.30479819822027,4.999214015603116,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
42,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.0354713166718843,0.8788453908746602,1.213944440482725,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
43,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6878993807731575,0.7859778539030029,4.991098408434928,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
44,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3020521360335394,0.7457208675549578,5.034125118852471,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
